,Hogwarts House,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1326,Ravenclaw,0,1.2075458143456883,-0.9125727611982632,0.4723754168784725,0.9125727611982632,0.7037643881475727,1.4740617456660612,1.0680371009944227,0.10392999244782541,0.2781429497689958,-0.4573145817563373,0.22245678724066778,1.16577701093965,-0.4127563997161169
1327,Ravenclaw,1,-1.00416466987767,-1.0627099572697727,0.6954955950013824,1.0627099572697722,-0.0700148688997419,1.3597349145509963,0.6978142402595279,0.31617025680531746,0.2778804840551321,0.41963152673367377,2.1162942120224963,1.2358431759298012,0.03765526647254525
1328,Gryffindor,1,1.4127363129903039,1.2129455074137552,-1.053308704559097,-1.2129455074137554,0.33329415599319967,-0.2357208526458019,1.4442795151278158,-1.5157715260395894,-1.6816078625177378,-0.3667885123147078,-1.0522086584751642,-1.2094217294325822,1.541107516750712
1329,Gryffindor,0,0.4364199222989997,1.1169866318304136,-1.4023246248466954,-1.1169866318304138,0.11096336663725964,-0.3762757282755143,0.9064290179599952,-1.4204568079406386,-1.8795803918820855,-0.5486632947024341,0.028063997374012512,-1.3763548709113613,1.4331846669144555
1330,Gryffindor,0,0.9396066601482405,1.0826564227300397,-1.1118303941885834,-1.08265642273004,-0.06369036066861017,-1.3359815527763315,1.0984129352098277,-1.9679850459441492,-1.7679410345050037,-0.48567265903377727,-0.8933302875026651,-1.5531100849092485,2.000112092310223
1331,Hufflepuff,0,0.31223985396257353,1.2453314099420336,0.3267427402310287,-1.2453314099420338,0.9523662116943677,-0.8603916255903555,-0.6417181785806954,-0.22893039310553634,0.820434745582964,-0.26097372912028005,1.8035599650838248,-0.3713090820650237,-0.115278061020539
1332,Ravenclaw,0,0.9671490089595982,-1.3754717591668952,0.41406653128103854,1.3754717591668948,0.2948606059732452,1.28439503992569,1.0078195637906018,0.7110477742086695,0.15911150526517162,0.1975773565679464,-1.4954796330846298,1.3110080818315393,-0.6294204717096638
1333,Hufflepuff,1,-0.23663125811072375,0.8283347720857702,0.6601712660953614,-0.8283347720857699,0.9509067097948753,-0.9087844618555536,-0.3543034713950308,0.08368421016312132,0.6125236741459594,0.1303579465901129,1.6755250665364556,0.09333842638970825,0.11550293351083095
1334,Ravenclaw,1,-0.08652545708882386,-1.6248471579553907,0.3429176574236011,1.6248471579553916,-0.1120971736684264,1.713975532416631,1.1449482269320155,0.5108813827468913,0.3518886979709451,0.7022576601259697,0.45309408822829,1.4334131294322425,-0.3917856089896405
1336,Ravenclaw,0,-1.3754475067890388,-0.9984888412716324,1.42283198924617,0.9984888412716324,0.3432674189730614,2.018021047652188,0.7120823103244437,0.09656500023251186,1.0066664404462933,0.0861644172875415,-0.07010679947604535,1.7730709541079732,0.03530244604957472
1337,Hufflepuff,0,1.19748686956241,0.4004158132235454,0.9264690542781718,-0.40041581322354536,-0.15831473381900477,-0.33942242516418253,-0.5708334056826818,-0.4871302658660708,0.2502313816952014,-1.4532750895124613,-0.7725084477650167,-0.25184815349136846,0.10772839646101531
1338,Ravenclaw,1,0.7936920861193733,-1.3152462925686867,1.2024569413547495,1.3152462925686865,0.5673009605450755,1.7515922338003058,1.1172057551687136,0.6795894986515575,0.4370063312291182,-0.10466323118037855,-0.45427118824344037,1.7854662867658715,-0.4782261853987751
1340,Slytherin,0,0.050767164268661756,-1.0169139976903834,-0.7190723832972458,1.0169139976903832,-1.8586344467271243,-0.4971336138452899,-0.7439474648831577,0.3419819868605471,-0.05510007018536043,0.47753738019368736,0.10333460764959555,-0.5815235034907873,-0.5458441984241454
1341,Ravenclaw,0,1.95358421910551,-0.9073290864093545,0.8972240122542415,0.9073290864093544,0.9375279423828663,1.067733078399118,1.1159506497601157,0.885827867936973,0.503483701960327,0.1842976239626062,-1.31610410553086,1.4365210634283312,-0.7742723725325449
1343,Slytherin,1,-0.16208729230607063,-0.9298232466921542,-1.6478876457670295,0.9298232466921543,-2.4494894657047817,-0.2224546073432129,-0.8578113187156795,0.6754910910099535,0.43938926999066436,1.9011141477247202,0.30448508815628544,-1.035797201509822,-1.114510665002109
1344,Ravenclaw,1,-1.7109252902456424,-1.1623450164217923,0.8233917397961268,1.1623450164217923,0.1978037296570306,1.4510164306193793,0.5969725909182173,-0.0836168569437128,0.33708169173086344,-0.17673362316677937,1.4882048654785702,1.4332265623841631,0.25431933846609206
1346,Slytherin,0,-0.31596519762169994,-1.1838928449680843,-1.5722178281196224,1.1838928449680843,-1.6151408798285511,-0.8326157391717897,-1.278591201164168,1.2942567604712136,0.5649048673622117,1.6179608685905487,0.4153288642814903,-0.594948367724992,-1.6697762848231534
1347,Hufflepuff,0,0.5337162632086875,0.7735557143559978,1.0139702702024147,-0.7735557143559979,0.637600302037271,-0.42139671127815037,-1.3457347366394998,0.5256708481936582,0.39588714846169276,-1.5197777107261872,-1.3618281839486883,0.007891855972358775,-0.6661449296160297
1348,Gryffindor,0,0.5070121597959363,0.4855069417824186,-1.4225991789721166,-0.48550694178241866,0.3092123746515827,-0.25312525175044437,0.9245336171015937,-1.52453017016587,-1.426836131703236,-0.811723291861102,0.2895556039053383,-0.9695636242330031,1.1029714353775484
1349,Slytherin,1,-0.5294184009097227,-1.1092562534977402,-0.8767107481383822,1.1092562534977402,-2.151994328525006,-0.8673515809642561,-1.0889992515116702,0.018028713488745844,1.027461682755708,1.1822685655892575,1.6620854493527788,-0.7099476136000199,-0.7032785736829125
1350,Slytherin,0,1.2831076495629352,-0.8651454813784702,-0.8739277805680972,0.8651454813784702,-1.71146800519502,-0.5819069116973942,-0.7139993662177314,0.28588108292753883,-0.061934747724727464,0.11158604859976122,-1.9206106084163834,-0.8076791690919485,-0.8153955816644645
1352,Ravenclaw,0,-0.2614792467122748,-0.911074968115776,0.8284912343748242,0.9110749681157758,0.6176537760775476,1.290334865025018,1.3987380370158113,0.5896457182203315,0.6608883919425597,1.3626579367939886,-0.015387914736381838,1.5728424201703748,-0.04111306942690283
1353,Ravenclaw,1,-0.16915250352289718,-1.518247509753903,0.568763757981709,1.5182475097539028,-0.13666545564320765,1.8595658121791487,1.0539384967838201,0.5693126976114284,0.6834963689666635,0.8528169216826623,0.1683815557686772,1.5062220575499723,-0.4725998756916717
1354,Hufflepuff,0,-1.0291324078218793,1.323045491593862,1.0230365634847067,-1.3230454915938623,0.07763807326552681,-0.5385496132696382,-0.7823789119248526,0.5004871558663448,0.24128445257516884,0.45084149651127875,-0.5154039915792209,-0.2315794638836401,0.33329226744579843
1355,Ravenclaw,0,-1.5609991132377297,-1.1594024670300662,0.7213626782820802,1.1594024670300662,0.09685484827550418,1.5841658126395755,0.5774976295478451,0.5004621033037194,0.9303983254374372,0.9048147869339703,-0.25241100671004596,1.5115483192519101,-0.2819191248909298
1357,Hufflepuff,1,0.19602311691290952,0.6933368405822659,0.8298861636065928,-0.6933368405822659,0.7349004286700677,-0.6754313792124086,-0.8423360549870597,0.24197249532054352,0.5030928065719047,-0.7775260917175572,0.6979229111285166,0.06274711852410993,-0.268006795433365
1358,Gryffindor,0,-0.2733344316354244,1.861489133249511,-0.7999336078590358,-1.861489133249511,0.4320537845254883,-0.9908841819946459,0.9842351939648332,-1.8634976919678095,-2.078094632387032,-0.5834564662987957,-1.0687229252644306,-1.4929865784571026,2.383314931634031
1359,Ravenclaw,0,-0.13191045795623516,-1.257383996787905,1.084065059633079,1.257383996787905,0.30580687021943476,1.7001951169909213,1.2421385277063501,0.40138247655052495,0.5059334942124866,0.4736572306581894,-1.160031687911215,1.6889337658390506,-0.05512769542459684
1360,Hufflepuff,0,-1.3325173674461182,1.3774845413588501,0.7761575187401688,-1.3774845413588503,0.5327594155904327,-0.27739940374247785,-1.3949123148321134,0.7261299342069122,0.24764417936639418,-0.392625001501583,-0.7015695219141854,-0.17946468925157316,-0.25552661753760825
1361,Slytherin,1,0.9711606119386438,-1.2290350701108468,-1.7790357758921171,1.2290350701108466,-2.4964367768051057,-0.42019186069607856,-1.3585212833795424,0.8703580652487509,0.47087539216058233,1.011919628722282,0.4185227938641047,-1.149616752086924,-1.8005112631082114
1362,Gryffindor,0,0.13010110377963796,0.7910804148197486,-0.9910442642572157,-0.7910804148197486,0.9338791876341365,-0.24970100541295182,0.8883511310183584,-1.8609447299356707,-1.7652859119559476,-1.8208820872501825,-0.6903692824419412,-0.789449065765699,1.5261722218918559
1363,Gryffindor,0,1.06606196599517,0.5336285105436165,-1.3605081539113706,-0.5336285105436165,-0.06198760845253631,-1.2491853399067276,0.8205702495615023,-2.0809533121569888,-1.9359418111797564,-1.4383808228547346,0.49642476935771707,-1.4581633838911223,1.6808445905671354
1364,Ravenclaw,0,-0.28453099517395464,-0.4872564652163815,0.7808662377762472,0.48725646521638133,1.0669371108044858,2.0627360548406104,1.179982283966238,0.394210191959655,1.2694469853288575,0.959990626645787,-2.312163557082408,1.5962611351204026,-0.44538899601731685
1365,Hufflepuff,0,-1.2571950309141875,1.4591376688962474,0.8412855010568665,-1.4591376688962474,0.10512535903929184,0.25306969831030096,-1.3891564467170934,0.6558673561059528,-0.20416210823736702,-0.809255487004328,0.22746963386980948,-0.3399453411162107,-0.10371855198594467
1366,Hufflepuff,1,0.7461515970841166,0.41738909942063174,0.40781926563706816,-0.41738909942063174,0.6916018723184731,-1.1968675608650357,-1.033577553258249,0.5439328422912216,1.1663173228657113,-0.06149375795128684,1.6290157468678013,-0.02083378141242464,-0.9126795913272894
1367,Slytherin,0,-0.7849634981420597,-1.262330609280208,-0.7456641665031628,1.262330609280208,-2.154426831690826,-0.5271175026005364,-0.9515722853508441,-0.18424187453503982,0.7587309169628493,0.7286161896781922,0.04247122861363865,-0.5516363724713016,-0.47392973071335065
1368,Ravenclaw,1,-1.1151723105217077,-0.588552022872284,0.4681272957931665,0.5885520228722841,0.7319814248710836,1.420839857188492,0.9584743097697956,0.12155713251795329,0.6033844590871287,0.702737548035159,0.40852906997511473,1.2702136041230003,0.04727114124468568
1369,Hufflepuff,1,0.041426715541331725,1.078125353780524,0.6037993066265708,-1.078125353780524,0.7217649115746401,-0.6330946048386269,-0.9966167653908342,0.708059943032487,0.5540703385069127,-0.115722204103525,1.160679053624317,-0.12974570854182096,-0.532954834367872
1370,Gryffindor,0,-0.40763331942645814,1.1892594874180122,-1.4908598166110902,-1.189259487418012,0.2306425223955994,-0.04850640945232153,0.7607346386074479,-1.5521409206992796,-2.4181980468784428,-1.2157708942249652,0.1652300654942248,-1.3618003659531062,1.6549635659144597
1373,Hufflepuff,1,0.10842647275852597,0.9031137320575205,0.6786608669067795,-0.9031137320575203,0.5407866760376385,-0.8560008493732579,-0.8571092960809178,0.28726952143839446,0.7210627467833377,-0.12560679549370535,0.3391406355306052,-0.155840067986284,-0.26002766530329097
1374,Slytherin,1,-0.03802697331230256,-1.0530114427079535,-1.4940564788822186,1.0530114427079535,-2.3363780684941555,-0.5509211705517192,-1.1719772614103954,0.8213453365708346,0.5411434891607739,1.5766122379194087,-0.07807712522888167,-0.9537224892053592,-1.3222749380044194
1375,Hufflepuff,1,1.1756326145273108,0.9407095823414386,0.5134043998677933,-0.9407095823414388,0.847038824614366,-0.7991657725876745,-1.1978578090329015,0.08743382343159954,0.8887104563473145,-1.2060176309331812,1.4889882249504742,-0.30922434640011764,-0.7748861517733199
1377,Gryffindor,1,1.9932811261966625,1.1647393176007046,-0.5839328473302107,-1.1647393176007048,0.5184076469120952,-0.839597693746351,1.5892994606423807,-2.107940223660631,-1.4600414532306898,-0.8582327224740516,1.3302230351522748,-1.1509511615222838,1.9503959738074548
1378,Ravenclaw,0,-0.07490977085099036,-1.2323714399165646,0.43066048211742924,1.2323714399165646,0.07471906946654303,1.3866890105930478,0.8113519606118563,0.5734696517614778,0.1342499147553599,0.3007216733046005,1.1437422894884326,1.231879763762022,-0.3619150192719277
1381,Ravenclaw,0,0.5385661115863396,-0.8506363826950045,0.675338598854273,0.8506363826950044,0.9122299094583391,1.8404136396402064,1.5677624085875361,0.0019909154352233073,0.45868235141707536,0.18281509024462098,1.3949760158309892,1.4880317703620358,-0.04847842031620186
1384,Ravenclaw,1,-0.480321170419911,-1.0239856416117812,0.8895603531068366,1.023985641611781,0.45491931428419535,1.4147091681171513,0.7632959751729158,0.5576115048161808,0.6031278615449276,0.398720889940442,-0.6217762206710381,1.512059103426231,-0.29828657131159436
1386,Hufflepuff,0,0.048551801429487326,0.9478956387538117,0.6833437206434039,-0.9478956387538118,0.7738204793231861,-0.5501023709924593,-0.8784368357508134,0.5721549210044875,0.43460668291736265,-0.3743046032663606,0.4521479416183988,-0.0221829796991614,-0.4095852069721132
1387,Ravenclaw,1,1.7309103164328152,-1.1991200973587877,0.30325613516235495,1.1991200973587874,0.3223478917470101,1.6871994808727353,0.7640377711705679,0.24448482527866353,0.13955042130452955,-0.9839559927730485,0.5342404099097302,1.039099122896306,-0.822249449853118
1388,Ravenclaw,1,-0.4376904044336355,-0.9348587708099799,0.955516660484324,0.9348587708099801,0.43691879085712804,1.3896324560492874,0.4048957773112611,0.26737918379594494,0.07153306286400335,-0.8455652331794503,-0.8512258254964372,1.3190247768792829,-0.1505703673650969
1389,Ravenclaw,0,-3.149534018268454,-0.9808587950975055,0.23466442316987077,0.9808587950975055,-0.08169088409567749,0.25839472950137576,-0.051994706458797064,0.6440596995131452,0.3703882504190631,1.2969912857196322,-0.23893727629581882,1.0464696588994766,0.09708955628758337
1390,Gryffindor,1,-0.2189083553973283,1.0722874424875635,-0.7086384105586656,-1.072287442487564,0.8039835185793531,-0.3046788147649582,1.5613708745823587,-1.9092125509935645,-1.3535685819981693,-0.26423517541407,1.3161448027020748,-0.6995920048275495,2.0691622568974015
1392,Ravenclaw,1,-0.40278347104880596,-0.8074101837571604,0.9617757521738461,0.8074101837571606,0.8373088119510863,1.6999041108566113,1.0952366632828416,0.35767875001511834,0.7429770719332011,0.4577110981550243,-1.088102660994712,1.6337474605373519,-0.16335743488124108
1393,Slytherin,1,-0.17250548511732336,-1.2631868237588901,-1.3194075546947175,1.26318682375889,-1.6757102086574671,-0.7308604155408913,-1.1537790365178393,1.203376945893645,0.17440763914274116,1.1541538826625526,1.3900009543639842,-0.516584519511028,-1.4202750234481483
1395,Hufflepuff,1,1.4691981280535873,0.09030895744283009,0.8589312393519364,-0.0903089574428301,0.1912359711093168,-1.1531231965076578,-0.6148135446077834,0.4761642115676181,0.8914360885369869,-0.07855239655974074,0.7757985539663346,0.08585526759531446,-0.574180340039921
1397,Gryffindor,0,2.0583648939313277,1.2267350785772169,-1.41531687257585,-1.2267350785772169,-0.3901322855216426,-0.7192285505734304,0.9852878274436218,-1.8303819668724073,-2.426242874159206,-1.3230860203396257,-1.6538072137981918,-1.9433560197138469,1.6581347586584634
1399,Gryffindor,0,-0.3053075061251311,0.4526226649136345,-1.5902858487141582,-0.4526226649136347,0.21434475118460594,-0.7235564866489637,0.5199166451114423,-1.7488959071261396,-1.9919187631488473,-1.4791390359515835,-1.1143397443340088,-1.1822204813431036,1.4190677443766322
1400,Gryffindor,0,0.40498571985125437,0.8775373112285814,-1.283637333728118,-0.8775373112285815,0.3099421256013287,-0.761252545767823,0.8018690953826761,-1.8530229430391856,-2.0965830703507327,-1.4638803840429153,-1.937113355472485,-1.3045822999936407,1.6849364521723016
1401,Slytherin,0,-0.22735068405472275,-1.20103290207365,-1.583607402037998,1.2010329020736503,-1.9727188452040787,-0.2673546165234912,-0.9537110169630238,0.822737481475078,0.3188148086128722,1.3385303164334608,-0.8625929795319046,-0.7055371230792167,-1.308669498167242
1402,Slytherin,1,0.2763749258364794,-1.0225002971586925,-1.1421460957436196,1.0225002971586923,-2.161237840555122,-0.34434740531453734,-0.8874007878311092,0.17933017061355838,0.39787911011981986,0.7364192374596682,0.2626435832486882,-0.8613786260287578,-0.8669530378895578
1403,Ravenclaw,1,0.2325466664236231,-1.007789812848657,0.28959719123660116,1.0077898128486569,0.2510755489884868,1.2249472379085546,1.0037262334719126,0.3670558341332896,0.23247252454625078,0.4886008400116068,1.5619575886677806,1.084645372311168,-0.25920929298225776
1404,Gryffindor,1,1.5577527669492355,0.7526033462217926,-1.1449352345414017,-0.7526033462217926,0.32478039491282995,-0.12354340351412145,1.1589756474092776,-1.767376661231404,-1.5473795162885577,-1.2433114888960517,-2.97007895829902,-1.102860092067437,1.2574392109725698
1405,Gryffindor,1,-0.1042483598022193,1.0028059244563565,-1.567171467928097,-1.0028059244563567,0.01560924253711904,-0.6125310005612251,0.7658799201635195,-1.3133011836954762,-1.8522407347001533,-0.23899646674383682,-0.5046114308436267,-1.390961705651396,1.4195792270772778
1407,Ravenclaw,1,0.18446730534640504,-1.1259850353023404,0.35355306312385554,1.1259850353023402,0.46756833074645904,1.7386624535171737,1.2109978413417497,1.022845031065334,0.7622412228364163,1.4431419178962461,0.2253446220919894,1.5158905535356113,-0.7724310348102202
1409,Hufflepuff,0,1.0061274199948025,0.708870513262084,0.6895079256226294,-0.708870513262084,0.9205004202221264,-1.0507613878652444,-0.8767189063471497,0.07041269865862929,0.9419083799389184,-0.7934999463674065,1.5346600427189294,-0.06339950847378518,-0.5203723599319864
1410,Gryffindor,1,-0.46116127559461867,0.9943205534682715,-1.4482808896937318,-0.9943205534682715,-0.0016615299402023896,-0.9960595212706833,0.916367331257829,-1.7064282863172835,-2.082691765453643,-0.35796992978614367,-0.252476499945059,-1.4265061411227637,1.9681955717899273
1411,Hufflepuff,0,0.18524567607368256,0.7954628166562462,0.9906295292385342,-0.7954628166562462,0.691845122635055,-1.061647379763522,-0.6066302659455495,0.3150515687504476,0.675039695289196,-0.008934686687127446,-0.44599762433537565,0.07390473808253939,-0.03865795246380316
1412,Slytherin,0,-1.2795282833199189,-1.2406815487637828,-0.7585739964371961,1.2406815487637828,-1.8542559410286488,-0.464432388945664,-0.877500366478096,0.11035512418950204,0.5282915580716842,0.8950748890870888,1.3517671212189375,-0.35124288596070363,-0.4583806566137194
1413,Ravenclaw,1,0.9312840808335041,-1.0191385120820038,0.5221785966506681,1.0191385120820033,0.46294657473140116,1.4161171678128015,1.2984482586000037,0.4503269209648533,0.2596617963784068,0.426731190712741,1.5823106747121054,1.2699075886599887,-0.3220193686215579
1415,Hufflepuff,0,-1.2267188232077069,1.216667524991159,0.48289844280920635,-1.2166675249911585,0.4371620411737101,0.055687359712150594,-1.0974843301969983,1.7308716767181511,-0.07477154032824121,0.7000896134904675,0.621858021151298,-0.00773882232422204,-0.6842514172188899
1416,Slytherin,1,-0.48433277339895664,-1.2867089814288317,-0.6007451896049372,1.286708981428832,-2.042774936379692,-0.7573374780311705,-0.9629840679972678,0.720535361349502,-0.1278250899631204,0.7210447987958607,-0.6861408781581609,-0.42632815958582226,-0.6072221225016374
1418,Ravenclaw,0,-1.285755249138139,-1.0321211045352714,0.8034939133007213,1.0321211045352712,0.4147830120481668,1.4933576607533494,0.8920213478745112,0.329987559199342,0.6581143078834467,0.7115827098643098,-0.0367211106664782,1.5529115989363065,-0.001626604937049636
1420,Hufflepuff,1,1.1204281675619372,0.37164295119400326,0.38538152127212966,-0.3716429511940031,0.9068784024935355,-0.8568659839650051,-0.30875448030529995,0.8195353986438849,0.6571252535960656,0.37281989053702547,-1.2826577680709996,0.20521153660542063,-0.7334560530210128
1421,Ravenclaw,1,-0.7368841370648417,-1.1544956010435783,1.0267704716388084,1.154495601043578,0.11826087613471944,0.8533257095485026,0.8290247711380122,0.3839878126148508,0.09272339884448727,0.3340079168484582,0.8465527754017662,1.3929576577013125,0.25431933846609206
1422,Hufflepuff,0,0.2693097146196528,0.4631413918286952,0.8754951924228124,-0.46314139182869507,-0.18142351389429398,-0.19312425303214534,-1.0477792738094793,0.01340825439114598,0.20320240782247065,-1.3369316168001883,0.17597866790851108,-0.18699676501588686,-0.17440546121518966
1423,Gryffindor,1,0.2187754920179442,0.7785904407694924,-1.6005551587904563,-0.7785904407694924,-0.1412872116582654,-0.7423245829951907,0.8279715280750317,-2.0007257800329477,-2.7002413369371063,-1.6402150568463798,-0.722421503659357,-1.5874350089443807,1.9414961748162183
1424,Slytherin,0,0.796446321000509,-1.023619797159533,-1.3562218407814053,1.023619797159533,-2.3726223656648724,-0.4163282458141427,-0.9856138886859487,0.7584353881554471,0.03806847807187621,0.9679308327292192,-0.5101141417791961,-1.0256702511316416,-1.2064752545782178
1426,Hufflepuff,1,-0.19298262271185457,1.0315809102034348,0.9304703824499139,-1.0315809102034348,0.39921499178691955,-0.8995673978464418,-0.5286755187946601,0.8949965735429025,0.45331790104822617,0.930308082889322,0.26684239974907453,-0.010854719547972095,-0.04776234453529778
1428,Ravenclaw,1,0.8568598643715091,-1.3452484451303988,0.8371505338947381,1.3452484451303985,-0.03231106982953317,1.2146973886085266,0.7556655089587059,0.5872767294094733,0.10915225836545782,-0.20972154922996786,-0.5036901752039318,1.2646689224623384,-0.42462279837109873
1429,Ravenclaw,1,-0.9892558767167395,-1.2589734093418286,1.085439078893951,1.258973409341828,0.13869390272760662,1.6845636543054758,0.7553231118414994,0.3970024223012222,0.9100785544296119,0.5390335964752389,1.6254154580578744,1.670428362356486,-0.19629692080282846
1430,Slytherin,0,0.8648830703296002,-0.8449003189305676,-1.2028566311230937,0.8449003189305677,-2.023558161369715,-0.16803698858351346,-0.5978137849879458,0.07071385416724835,0.1661557627681817,0.5844826661461419,-0.17520317218841044,-0.9502948884988401,-0.7814331303415857
1431,Ravenclaw,1,-0.07742450704680999,-1.0340714184523205,0.17143374527406932,1.0340714184523203,0.37659271234479413,1.015391427149077,1.1164502148375097,-0.015242662532630027,0.06302497456854615,0.27544435513810567,0.44123646486284307,1.042048929943108,0.074175131298653
1432,Hufflepuff,1,-0.8945341466742004,0.9740887798992773,0.2792797751646692,-0.9740887798992773,0.19731722902386667,-0.21697371791004738,-1.414225952251735,1.340544653274341,0.3479628653472486,0.3356681018617881,0.2238954504975886,-0.20889564108642134,-0.8967213310671415
1434,Gryffindor,1,0.6504718723003129,0.98266923813312,-1.1361388641819206,-0.9826692381331201,0.4269455278772663,-1.0113644164230118,0.6338832887587129,-1.9822366777719271,-2.150111637991349,-1.9422023109149424,-1.964292104862558,-1.3754709526408786,1.7303561159896457
1435,Ravenclaw,0,0.09471517302417612,1.042174341617323,0.43165695253087905,-1.0421743416173233,0.7144674020771802,-0.3376999551974668,-0.8037582692858806,1.129967353419344,0.30016777315887383,0.2796333338395151,0.5415177712905961,-0.058111925306208456,-0.698266043216584
1436,Slytherin,1,1.1940740132966547,-1.0293684901307372,-1.4938319363351669,1.0293684901307367,-1.818254894174514,-0.6638028590646028,-1.1114278268814501,1.0883917017968492,0.07485292820676609,0.8031315899876861,-0.47461984492246984,-0.9061979465184687,-1.6258910691077466
1437,Gryffindor,1,0.9194887705816834,1.043432915324327,-0.8755190485459348,-1.0434329153243271,0.46100057219874524,-0.9226349825888892,1.2465626640476761,-2.361170831706686,-2.3051278903419155,-1.8184933842533795,-1.2546438451995348,-1.2914486623710772,2.2878722596935317
1438,Hufflepuff,0,0.03531949906576979,0.9446933787493459,0.7803089799692127,-0.9446933787493461,0.5040558782337579,-0.5627567229300647,-0.5430013480170629,0.2635281481077868,0.3118418548885119,-0.15589454192130522,0.2929239111397197,-0.09210466898743767,0.03857593533370763
1439,Hufflepuff,1,2.3248670560168785,0.49316048247195926,0.728234352813626,-0.4931604824719592,0.32794264902839604,-0.782796506768584,-0.6646197527944661,0.37695883984197237,0.6931478843116307,-0.7116529320471734,-0.6071226393054768,-0.1957324257611135,-0.7624059738775631
1440,Gryffindor,1,0.5087485252644783,0.9798733710636601,-0.8642428339929926,-0.9798733710636601,0.6429518090020748,-0.5030779469488124,1.4246160130621603,-2.0846036645468664,-1.9296461549450834,-1.1745201931449776,0.4942676521262045,-0.9783106610177505,2.0858365929384535
1441,Slytherin,0,-0.4060765779719031,-1.2616497034543963,-0.936647633568183,1.2616497034543963,-1.9642050841237093,-1.273642863270766,-1.5578210394747134,0.696547889039167,0.9544725406442929,1.0926152806335654,-1.3123061563112577,-0.6211200842381704,-1.2580327108033111
1443,Gryffindor,0,0.2735608162840146,0.7963246026743221,-1.541215815496378,-0.796324602674322,0.07593532104945284,-0.5929824446003928,0.7040280284242717,-1.4963087147545153,-1.8906521008319006,-0.8646350165232347,-0.7581382075284022,-1.342715922059115,1.3347753953102097
1444,Slytherin,0,-0.7570619013027277,-0.9231484607973927,0.5145156973518902,0.9231484607973927,0.9100406566091014,2.108437142605008,1.3551838283977211,0.15552066352797844,1.250523381617026,1.0803399294888236,0.640395085674845,1.698123330561014,-0.31097134228760936
1445,Gryffindor,1,1.5161997450468827,0.1978262925015052,-1.3465002397346622,-0.19782629250150513,-0.35996924626547566,-1.6863076545765947,1.5833966352470257,-2.196392857937518,-1.7430217354490598,-0.22678266215611403,-0.4281892607564318,-1.3764743193262907,2.0652749883724937
1446,Gryffindor,1,1.522965582907064,0.3725581992402844,0.5063152275196101,-0.37255819924028444,0.7305219229715918,-1.2604473076566187,-0.5251666948337116,0.05964827398271118,1.1047150436184623,-0.21653360650385303,-0.27327990159799054,-0.04532525688892178,-0.5556646662765442
1448,Gryffindor,1,-0.8573519757788673,-0.5772608797083842,0.4819495760541467,0.5772608797083841,0.6140050213288177,1.498911471350719,1.1783499092537566,0.4871001375663752,0.4953961430634009,1.2564411488940002,-0.4164374600759182,1.3027661412013558,-0.01584582401500196
1449,Slytherin,0,2.6317846212495306,-0.4884784866008412,-2.198893155990181,0.48847848660084126,-2.583033889508295,-0.4651324015286752,-0.9861063911100079,0.6193806136119769,0.7292103086440768,1.6163135678969534,-0.276791831115244,-1.839951233314707,-1.8940103007862574
1450,Ravenclaw,1,1.6284647537888302,-1.4809911716250652,0.9895970669007322,1.4809911716250654,0.05793479762238552,1.7555710239821551,0.7152178417347337,0.7596688974617216,0.1624320189338026,-0.7866575839613507,-1.1031945408913153,1.4367645106739981,-0.8510970741695391
1451,Gryffindor,1,-1.5269304252515066,0.9500536625130891,-1.806048755109879,-0.9500536625130889,0.26445431640049627,-0.515526826270071,0.06991695944064318,-1.2451199406704332,-2.3477863473959975,-1.240582081242896,0.3901386260918105,-1.3458943875002098,1.3291490856031063
1452,Slytherin,0,-1.115232185193037,-1.3658757546469806,-0.8388574081507411,1.3658757546469804,-1.7107382542452738,-0.7351464133570202,-0.9286832925304056,0.8119687634913253,0.15690413128247674,1.1544030551941569,-0.5737608507101826,-0.23623112644220615,-0.7470614928581901
1453,Hufflepuff,1,1.0626491097294148,0.756361083711167,0.24228374109779563,-0.7563610837111667,0.5745984700425354,-1.160402201121899,-0.5247011201103842,0.4187312096142566,1.039284890702551,0.6574183476294109,0.605429108496833,-0.2654595847736492,-0.583591621731803
1454,Ravenclaw,1,-1.600636145657553,-0.7566158845364384,1.072676811419754,0.7566158845364384,0.720305409675148,1.1887369849141325,1.0055440364109072,0.28260889860683597,0.7644974563028644,1.000506317262797,0.06888636920693862,1.640758513691776,0.2977953680209822
1455,Hufflepuff,1,0.5428770879220304,0.581192264687093,0.6660101111075979,-0.581192264687093,0.39556623703818955,-0.9893164137487404,-0.6383415735154784,1.1570081817191311,0.7161585625527156,0.9101032013639874,1.6321711280313052,0.07219719455101795,-0.6554037929024688
1456,Hufflepuff,0,0.5049764209707489,0.7435644504983153,0.10767415249537568,-0.7435644504983152,1.0795861272667493,-0.8145102698360933,-0.6480277009906662,0.42846082154001897,0.8121505524857832,0.028729645261331798,-1.8681309956014243,-0.05809144843507753,-0.6944810712318054
